filename,true_labels,predicted_labels,start_time
65344/iNat100153.ogg,['65344'],"['65336', '65344']",37.13906107973774
ywcpar/XC245509.ogg,['pirfly1'],"['pirfly1', 'ywcpar']",30.02656357552283
528041/CSA36365.ogg,['528041'],['963335'],89.99680276837631
21211/XC882658.ogg,['21211'],['21211'],33.05559580936824
126247/iNat888527.ogg,['126247'],['126247'],0.15740032413525296
yelori1/iNat617937.ogg,['yelori1'],['yelori1'],30.09902255976056
gretin1/XC812876.ogg,['gretin1'],['gretin1'],6.161070722836047
paltan1/XC375634.ogg,['recwoo1'],['recwoo1'],72.10328382949267
ragmac1/XC212937.ogg,['ragmac1'],"['ragmac1', 'ruther1']",21.06516595686601
ampkin1/XC332388.ogg,[],['ampkin1'],0.2343937842517419
blcjay1/XC597684.ogg,['blcjay1'],['blcjay1'],192.16725561752983
1346504/CSA18791.ogg,['1346504'],['1346504'],41.887818803749475
grasal4/XC254274.ogg,[],"['cargra1', 'grasal4']",8.83592739178569
tbsfin1/iNat70068.ogg,['tbsfin1'],['tbsfin1'],2.8672780695836124
ragmac1/XC257028.ogg,['ragmac1'],['ragmac1'],12.085923170390364
recwoo1/XC538239.ogg,['recwoo1'],['recwoo1'],35.85133141656708
brtpar1/XC466931.ogg,['brtpar1'],['brtpar1'],3.1477473201243313
amakin1/XC301610.ogg,['amakin1'],['amakin1'],0.26491436800607254
gycwor1/XC113197.ogg,['gycwor1'],['gycwor1'],93.10324525396736
yebela1/XC838401.ogg,['yebela1'],['yebela1'],0.2968791215605029
whttro1/XC122436.ogg,['whttro1'],['whttro1'],20.831600023217614
bbwduc/XC350020.ogg,['bbwduc'],['bbwduc'],12.076491803329342
grasal4/XC562304.ogg,['grasal4'],['grasal4'],5.948046757368626
22973/iNat29017.ogg,['22973'],['22973'],4.872518259476567
yecspi2/XC255996.ogg,['yecspi2'],['yecspi2'],39.09797427092192
secfly1/XC51025.ogg,[],['secfly1'],3.1082101801718056
norscr1/iNat744289.ogg,['norscr1'],['secfly1'],0.33341589714510594
1462737/CSA36386.ogg,['1462737'],['1462711'],4.974630412737395
bubwre1/XC538296.ogg,['bubwre1'],['bubwre1'],6.109433638359105
roahaw/XC694395.ogg,[],"['bobfly1', 'smbani']",6.177784654933077
rosspo1/XC403924.ogg,[],"['greani1', 'snoegr']",78.0412056742767
rebbla1/XC629438.ogg,['rebbla1'],['rebbla1'],6.175803078281222
476537/CSA35461.ogg,['476537'],['476538'],208.89058903371492
1564122/CSA34200.ogg,['1564122'],"['1462711', '1564122']",0.23967631220685434
bucmot3/XC463040.ogg,['bucmot3'],['bucmot3'],33.11810281146295
sobtyr1/iNat279306.ogg,['sobtyr1'],['sobtyr1'],0.01488403371044953
21211/XC913978.ogg,['21211'],['21211'],0.3820586033423861
eardov1/XC513630.ogg,[],['eardov1'],18.120574322170413
65962/iNat587310.ogg,['65962'],['65962'],12.074839029080815
baymac/XC705933.ogg,['baymac'],['baymac'],255.02243695421734
50186/CSA08353.ogg,['50186'],['50186'],59.80150806299036
bicwre1/XC310060.ogg,['bicwre1'],[],47.930439925151916
crcwoo1/XC427144.ogg,['crcwoo1'],['crcwoo1'],8.999840903469375
y00678/XC123595.ogg,['y00678'],['y00678'],6.18446449724617
yercac1/XC245380.ogg,['yercac1'],['yercac1'],96.18713815077551
strher/XC477315.ogg,['strher'],['strher'],0.2923366571522676
476538/XC926710.ogg,"['476538', '65448']",['476538'],5.0280300871480375
yectyr1/XC692850.ogg,['yectyr1'],"['rutjac1', 'yectyr1']",65.82780585134866
paltan1/XC212182.ogg,['paltan1'],"['paltan1', 'thbeup1']",15.047548001625563
banana/XC922806.ogg,[],['banana'],5.93752782716261
blkvul/XC941029.ogg,['blkvul'],['blkvul'],5.996705131560457
ruther1/XC251886.ogg,['ruther1'],['ruther1'],6.015024760649068
bubwre1/XC719885.ogg,['bubwre1'],['bubwre1'],20.98745502985139
yebsee1/XC879862.ogg,['yebsee1'],['yebsee1'],102.17311780623174
41663/iNat89022.ogg,['41663'],['41663'],10.9954925222503
norscr1/iNat744289.ogg,['norscr1'],['secfly1'],0.04379742547700305
yeofly1/XC628854.ogg,['yeofly1'],['yeofly1'],57.000292428261
blctit1/XC142020.ogg,['blctit1'],[],0.13190855785927247
neocor/XC247284.ogg,[],['neocor'],0.11628853901447829
cargra1/XC418796.ogg,['cargra1'],"['bugtan', 'cargra1']",5.8774750699529195
65419/iNat48180.ogg,['65419'],"['65419', 'strcuc1']",0.3136082478175607
868458/CSA34219.ogg,['868458'],['868458'],0.0029947701157869047
bucmot3/XC463040.ogg,['bucmot3'],['bucmot3'],42.0594011857365
thlsch3/XC608882.ogg,['thlsch3'],"['rumfly1', 'thlsch3']",26.937950577431312
67252/XC882994.ogg,['67252'],['67252'],38.98902263029488
yeofly1/iNat297818.ogg,['yeofly1'],"['thbeup1', 'yeofly1']",8.808753046997001
52884/CSA18800.ogg,['52884'],['52884'],47.81374984221172
secfly1/XC349306.ogg,['secfly1'],['secfly1'],2.8932272685991576
yehcar1/XC629832.ogg,['yehcar1'],['yehcar1'],26.87084625388431
spepar1/XC386426.ogg,"['grekis', 'spepar1']",['grekis'],111.0628405767183
bucmot3/XC361426.ogg,['bucmot3'],['bucmot3'],14.949128688477106
67252/XC882994.ogg,['67252'],['67252'],15.03004276547302
52884/CSA18801.ogg,['52884'],['52884'],322.06946253654917
bafibi1/XC236346.ogg,[],[],11.930436477602699
piwtyr1/XC946097.ogg,['piwtyr1'],['piwtyr1'],0.21265729175622328
66016/iNat14973.ogg,['66016'],['66016'],6.122569596604516
528041/CSA36365.ogg,['528041'],['963335'],66.095363214761
41663/iNat524625.ogg,['41663'],"['41663', 'blcjay1']",0.15637145329556013
thbeup1/XC268258.ogg,[],"['banana', 'bugtan', 'paltan1', 'thbeup1']",83.93916102273108
colcha1/XC423092.ogg,['rugdov'],['rugdov'],11.849258184007851
rebbla1/XC775219.ogg,[],['rebbla1'],129.03509415334116
fotfly/XC399279.ogg,['fotfly'],"['fotfly', 'trokin']",2.8752307332670153
yebela1/XC392827.ogg,['yebela1'],"['compau', 'yebela1']",0.3136927859180225
babwar/XC189801.ogg,['babwar'],['babwar'],29.85509346124254
67252/XC882994.ogg,['67252'],['67252'],39.964339483874824
whmtyr1/XC524346.ogg,['whmtyr1'],"['verfly', 'whmtyr1']",2.946777192030795
plctan1/XC639642.ogg,['plctan1'],"['banana', 'plctan1']",47.82266266718553
tbsfin1/iNat70068.ogg,['tbsfin1'],"['cinbec1', 'tbsfin1']",29.92681296524817
22973/iNat1243080.ogg,['22973'],['22973'],10.051289656252022
whwswa1/XC504977.ogg,['whwswa1'],['whwswa1'],110.84198730676854
1194042/CSA18794.ogg,['1194042'],['1194042'],3.1334683039879914
strcuc1/XC486907.ogg,['strcuc1'],['strcuc1'],33.10251795366289
watjac1/iNat763162.ogg,['watjac1'],['watjac1'],0.22513436135431877
21038/iNat65519.ogg,['21038'],"['21038', '21211']",181.90484453610765
piepuf1/XC568155.ogg,['piepuf1'],['piepuf1'],0.32115657691376026
517119/iNat202748.ogg,['517119'],['517119'],15.021570873895666
gycwor1/XC534110.ogg,['gycwor1'],['gycwor1'],26.947090450155127
whbman1/XC655072.ogg,['whbman1'],['whbman1'],0.37137175877607004
crebob1/XC56604.ogg,['crebob1'],['crebob1'],0.22270628937966222
saffin/XC197761.ogg,['saffin'],['saffin'],92.85020209049817
whmtyr1/XC524346.ogg,['whmtyr1'],"['blbgra1', 'verfly']",9.161455913810599
verfly/XC660545.ogg,['verfly'],['verfly'],0.020834884091567085
65448/iNat200657.ogg,['65448'],['65448'],0.39587151515756197
compot1/iNat1214025.ogg,[],['compot1'],2.9354924226341534
bbwduc/XC619234.ogg,['bbwduc'],['bbwduc'],62.98762305579938
bobfly1/iNat571116.ogg,['bobfly1'],['bobfly1'],5.89561828855316
yeofly1/XC592835.ogg,['yeofly1'],['yeofly1'],24.102200733272962
blbwre1/XC366885.ogg,['blbwre1'],['blbwre1'],47.93166504087736
soulap1/XC293763.ogg,['soulap1'],['soulap1'],38.88829913197042
compau/XC408266.ogg,['compau'],['compau'],45.08945091221345
roahaw/XC443824.ogg,['roahaw'],['roahaw'],5.834694926761944
yercac1/XC155417.ogg,['yercac1'],"['yehcar1', 'yercac1']",191.96079294273315
bobher1/iNat903679.ogg,['bobher1'],['bobher1'],18.068062121412492
555142/iNat34199.ogg,['555142'],['555142'],10.938265721796792
palhor2/XC419223.ogg,[],['palhor2'],29.99051777278389
ragmac1/XC362292.ogg,[],['gybmar'],11.81798464331289
trokin/XC522891.ogg,['trokin'],['trokin'],6.104760243983108
bobfly1/XC624971.ogg,['bobfly1'],"['bobfly1', 'cinbec1', 'pirfly1']",20.85564662655427
24322/iNat440404.ogg,['24322'],['24322'],0.2233726022153423
mastit1/XC501172.ogg,['mastit1'],['mastit1'],3.0122127100561236
verfly/XC660545.ogg,['verfly'],['verfly'],56.935039658235695
tropar/XC313654.ogg,[],['tropar'],29.99646572409896
41970/iNat1015848.ogg,['41970'],['41970'],9.86492858312628
yeofly1/XC628854.ogg,['yeofly1'],['yeofly1'],72.16732025982708
rutpuf1/XC318491.ogg,['rutpuf1'],['rutpuf1'],11.83173179990703
41663/iNat558840.ogg,['41663'],['41663'],7.931650641556361
bucmot3/XC361426.ogg,['bucmot3'],['bucmot3'],51.094018794129106
rosspo1/XC403924.ogg,[],"['bbwduc', 'purgal2', 'snoegr']",29.88089036917347
cocwoo1/XC412424.ogg,['cocwoo1'],"['cocwoo1', 'cregua1', 'littin1']",5.91449272364299
bobfly1/XC435637.ogg,['bobfly1'],['bobfly1'],8.880362826193684
64862/CSA18222.ogg,['64862'],['64862'],25.027844830471672
714022/CSA34207.ogg,['714022'],['714022'],10.065499148930867
compau/XC245299.ogg,['compau'],['126247'],66.13647289830011
watjac1/iNat621677.ogg,['watjac1'],['watjac1'],0.1320799802216106
787625/iNat117128.ogg,['787625'],['787625'],1.8500850178984496
strcuc1/iNat924932.ogg,[],"['rugdov', 'strcuc1']",6.127050148541867
rosspo1/XC403924.ogg,[],['greegr'],72.0319009028518
476537/CSA35461.ogg,['476537'],"['476537', '476538']",205.15425928992528
bbwduc/XC284595.ogg,['bbwduc'],"['bbwduc', 'purgal2']",11.819053712603505
palhor2/XC654365.ogg,['palhor2'],['palhor2'],0.13789762247703
65962/iNat587310.ogg,['65962'],['65962'],11.89763591296333
olipic1/XC354331.ogg,['olipic1'],"['1194042', 'olipic1']",0.22364444449514856
566513/iNat832952.ogg,['566513'],['566513'],9.078884830708894
thbeup1/XC186974.ogg,['thbeup1'],['thbeup1'],5.835534481199808
strowl1/XC498204.ogg,['strowl1'],"['41970', '65962', 'ruther1', 'strowl1']",3.0966140264900566
65419/iNat48180.ogg,['65419'],"['65419', 'strcuc1']",0.3028380442938412
1346504/CSA18791.ogg,['1346504'],['1346504'],18.07321724849343
1564122/CSA34200.ogg,['1564122'],"['1462711', '1564122']",0.355084210742898
yebfly1/XC212432.ogg,['yebfly1'],['yebfly1'],39.13646195704258
strowl1/XC257037.ogg,[],['greani1'],0.39081170012856853
butsal1/XC180661.ogg,['butsal1'],['butsal1'],12.188476071635147
creoro1/XC245236.ogg,['creoro1'],['creoro1'],11.882668207494332
blhpar1/XC405434.ogg,['blhpar1'],['blhpar1'],15.009335257095849
grasal4/XC562304.ogg,['grasal4'],['grasal4'],5.818725452685293
868458/CSA34219.ogg,['868458'],['868458'],0.05413609449316384
65373/iNat1141479.ogg,['65373'],"['24322', '65373']",2.025337389598261
whmtyr1/XC699802.ogg,['whmtyr1'],['whmtyr1'],3.18098528223683
thbeup1/XC219923.ogg,['thbeup1'],"['butsal1', 'thbeup1']",9.068442687579159
blcjay1/XC148302.ogg,['blcjay1'],['blcjay1'],20.951631785377643
recwoo1/XC538239.ogg,['recwoo1'],['recwoo1'],38.889319738204605
compot1/XC180954.ogg,['compot1'],['compot1'],5.963714864129645
pavpig2/XC127601.ogg,['pavpig2'],['pavpig2'],6.143403994066916
whttro1/XC122436.ogg,['whttro1'],['whttro1'],3.1987826765734217
yebela1/XC148225.ogg,['yebela1'],"['yebela1', 'yectyr1']",42.13248996673327
orcpar/iNat205204.ogg,['orcpar'],['orcpar'],26.957604686060694
srwswa1/XC57305.ogg,['srwswa1'],['srwswa1'],33.12254238751868
grbhaw1/XC119317.ogg,['grbhaw1'],['grbhaw1'],54.18859848541518
amakin1/XC412959.ogg,[],['amakin1'],192.08287894132238
recwoo1/iNat171392.ogg,['recwoo1'],['recwoo1'],0.24468218702773387
cocher1/XC247290.ogg,[],"['bobher1', 'cocher1']",21.122304619753503
whbman1/XC608427.ogg,['whbman1'],['whbman1'],15.194665945487229
soulap1/XC293763.ogg,['soulap1'],"['purgal2', 'soulap1']",5.82140193243026
shtfly1/XC8243.ogg,['shtfly1'],['shtfly1'],0.38823573589765376
64862/CSA18222.ogg,['64862'],['64862'],82.10775186697335
yecspi2/XC522716.ogg,['yecspi2'],['yecspi2'],147.17342501798908
wbwwre1/XC746017.ogg,[],"['thlsch3', 'wbwwre1']",38.987327730959606
ywcpar/XC491860.ogg,['ywcpar'],['ywcpar'],39.001430565885386
trsowl/XC114099.ogg,['trsowl'],['trsowl'],156.14682685382988
amekes/iNat170636.ogg,['amekes'],['amekes'],14.805359206905477
wbwwre1/XC541897.ogg,['wbwwre1'],['wbwwre1'],20.9554790889629
amakin1/XC412959.ogg,['amakin1'],['amakin1'],188.83724284129286
labter1/XC228815.ogg,['labter1'],['labter1'],18.11512612859953
amakin1/XC301610.ogg,['amakin1'],['amakin1'],2.8771506043166304
watjac1/iNat621677.ogg,['watjac1'],['watjac1'],0.05986011401220473
greani1/XC286822.ogg,['greani1'],"['greani1', 'yercac1']",17.934181448224525
y00678/XC123595.ogg,['y00678'],['y00678'],6.058620085062181
olipic1/XC533990.ogg,['olipic1'],['olipic1'],60.02973024175269
greegr/XC234687.ogg,[],['neocor'],99.03860924360215
566513/iNat832952.ogg,['566513'],"['566513', 'blkvul']",4.033851612993887
neocor/XC452190.ogg,[],['neocor'],11.962243249896897
66016/iNat14973.ogg,['66016'],['66016'],1.905371885111913
soulap1/XC580177.ogg,['soulap1'],['soulap1'],287.9379320331242
yeofly1/XC81743.ogg,[],['yeofly1'],2.9457047178217692
socfly1/XC56172.ogg,['socfly1'],['socfly1'],0.3252338180904153
secfly1/XC713731.ogg,[],['secfly1'],2.8144992491534873
65962/iNat587310.ogg,['65962'],['65962'],4.003022569358566
1192948/CSA36373.ogg,['1192948'],['1192948'],3.821239017981603
24272/iNat956047.ogg,['24272'],['24272'],1.9481121112099484
crbtan1/XC381962.ogg,['crbtan1'],['crbtan1'],9.14356180811885
cotfly1/XC453798.ogg,['cotfly1'],['cotfly1'],2.981147831821526
wbwwre1/iNat253421.ogg,['wbwwre1'],"['wbwwre1', 'yelori1']",12.130670162799591
ywcpar/XC293769.ogg,[],['ywcpar'],62.83318519926229
yebfly1/XC326186.ogg,['yebfly1'],['yebfly1'],3.1587126208772704
gybmar/XC70093.ogg,['gybmar'],['gybmar'],38.91853360196809
gycwor1/XC557993.ogg,['gycwor1'],['gycwor1'],219.09168222848388
ampkin1/XC332388.ogg,[],['ampkin1'],0.30513103274795206
laufal1/XC786231.ogg,['laufal1'],['laufal1'],8.830857688208
555142/iNat34199.ogg,['555142'],['555142'],0.8322979465302821
anhing/XC217750.ogg,['anhing'],['anhing'],227.93209625645767
50186/CSA18201.ogg,['50186'],['50186'],1.8949322867764269
paltan1/XC375634.ogg,['rubsee1'],"['bugtan', 'rubsee1']",108.17720156031722
whwswa1/XC504977.ogg,['whwswa1'],['whwswa1'],101.9193426456552
22333/iNat150110.ogg,['22333'],['22333'],6.876777090024347
strowl1/XC498204.ogg,['strowl1'],"['grepot1', 'strowl1']",0.30890082489021137
srwswa1/XC832945.ogg,[],"['spepar1', 'srwswa1']",36.004206234032345
saffin/XC562695.ogg,['saffin'],"['neocor', 'saffin']",20.97035498618756
purgal2/XC143691.ogg,['purgal2'],['purgal2'],48.121053992042455
blbwre1/XC366885.ogg,['blbwre1'],['blbwre1'],401.9296007390063
yeofly1/XC602844.ogg,['yeofly1'],['yeofly1'],20.898075986125964
whfant1/XC933904.ogg,[],['whfant1'],35.89232931472812
gycwor1/XC557993.ogg,['gycwor1'],['gycwor1'],87.12911298640898
spepar1/XC386426.ogg,['spepar1'],['spepar1'],26.83728265347203
palhor2/XC654365.ogg,['palhor2'],['palhor2'],0.37951437225432977
soulap1/XC580177.ogg,['soulap1'],['soulap1'],339.1221868119674
speowl1/iNat196120.ogg,['speowl1'],['speowl1'],9.08336095249638
sobtyr1/XC841774.ogg,['sobtyr1'],['sobtyr1'],29.84474753069025
thbeup1/XC649646.ogg,[],"['pirfly1', 'socfly1', 'thbeup1']",2.983567961272013
spepar1/XC129740.ogg,[],"['socfly1', 'spepar1']",9.186114322245839
cotfly1/XC550373.ogg,['cotfly1'],"['cotfly1', 'grnkin']",45.135884329063735
baymac/XC743900.ogg,[],"['baymac', 'cocher1', 'ragmac1']",2.855309107837873
butsal1/XC837043.ogg,['butsal1'],['butsal1'],65.91278052980692
ragmac1/XC212937.ogg,['ragmac1'],['ragmac1'],9.19740381799769
crebob1/XC194726.ogg,[],['crebob1'],66.18536781803957
watjac1/XC200361.ogg,['watjac1'],['watjac1'],24.010580399776927
bucmot3/XC544556.ogg,['bucmot3'],['bucmot3'],8.993293038153295
ywcpar/XC509472.ogg,['ywcpar'],['ywcpar'],50.96918849161562
1192948/CSA36373.ogg,['1192948'],['1192948'],0.8744554943979529
65349/iNat292823.ogg,['65349'],['65349'],5.906712768965449
64862/CSA18222.ogg,['64862'],['64862'],79.13685981611805
savhaw1/XC127982.ogg,['savhaw1'],['savhaw1'],14.980191020639696
creoro1/XC255550.ogg,['creoro1'],['creoro1'],117.02387004869476
trokin/XC705426.ogg,['trokin'],['trokin'],119.95835680766169
cattyr/XC116264.ogg,['cattyr'],"['cattyr', 'solsan']",23.816592543127236
labter1/XC608445.ogg,['labter1'],['labter1'],3.017551842143302
ampkin1/XC332388.ogg,[],['ampkin1'],0.10593369211692193
grepot1/XC144211.ogg,['grepot1'],['grepot1'],27.083831914484616
compot1/XC130852.ogg,['compot1'],['compau'],20.860549493173757
whmtyr1/XC699802.ogg,['whmtyr1'],['whmtyr1'],12.12360278367503
bobfly1/XC664324.ogg,['trokin'],"['bobfly1', 'secfly1', 'thbeup1', 'trokin']",33.18304002615762
blcjay1/XC409357.ogg,['blcjay1'],['blcjay1'],104.9918378127453
126247/iNat888527.ogg,['126247'],['126247'],0.3634808557583329
963335/CSA36377.ogg,['963335'],['963335'],26.908496532802886
laufal1/iNat357403.ogg,[],['laufal1'],54.075446924131505
thlsch3/XC585435.ogg,['thlsch3'],['thlsch3'],81.10881099268141
colcha1/XC716579.ogg,['colcha1'],['colcha1'],606.1289387417272
ampkin1/XC332388.ogg,[],['ampkin1'],0.0384341703269683
verfly/XC660545.ogg,['verfly'],['verfly'],11.952411479904843
ruther1/XC472232.ogg,['ruther1'],['ruther1'],14.943473129508645
rutjac1/XC145536.ogg,['rutjac1'],['rutjac1'],9.031255048073707
mastit1/iNat757583.ogg,['mastit1'],['mastit1'],17.90070723994521
strowl1/XC51627.ogg,['strowl1'],['strowl1'],3.076299447698069
grnkin/XC452703.ogg,['grnkin'],['grnkin'],93.18378390313983
65349/iNat1146591.ogg,['65349'],['65349'],0.8087279987284033
528041/CSA36365.ogg,['528041'],['963335'],67.05871895483814
butsal1/XC419311.ogg,['butsal1'],['butsal1'],6.000191128446768
orcpar/XC359237.ogg,['orcpar'],['orcpar'],5.852973639681569
528041/CSA36365.ogg,['528041'],"['1346504', '135045']",4.126985201541438
strfly1/XC116266.ogg,['strfly1'],"['strfly1', 'yebela1']",6.122684310733324
yeofly1/XC602844.ogg,['yeofly1'],['yeofly1'],3.1614476648331444
22333/iNat976527.ogg,['22333'],['22333'],5.124619112597437
colara1/XC937880.ogg,['colara1'],['colara1'],18.11075959655476
piepuf1/XC456440.ogg,['piepuf1'],['piepuf1'],3.064486319912526
laufal1/iNat868777.ogg,['laufal1'],"['laufal1', 'ywcpar']",3.0249300739961815
22973/iNat630711.ogg,['22973'],['22973'],57.88067380294621
rutjac1/XC150502.ogg,['rutjac1'],['rutjac1'],38.941805370312245
548639/CSA34187.ogg,['548639'],['548639'],5.063938441017091
66531/iNat445441.ogg,['66531'],"['22333', '24292', '66531']",7.888073754319773
colcha1/XC716579.ogg,['colcha1'],['colcha1'],2.960381738257889
ruther1/XC274912.ogg,['ruther1'],['ruther1'],6.153986064333846
littin1/XC71411.ogg,['littin1'],['rufmot1'],8.904130028490465
brtpar1/XC84907.ogg,['brtpar1'],"['brtpar1', 'orcpar']",18.048551296115193
greani1/XC341234.ogg,['greani1'],"['greani1', 'rumfly1']",8.994584944735387
whmtyr1/XC794830.ogg,['whmtyr1'],['whmtyr1'],0.12209721415115973
65349/iNat292823.ogg,['65349'],['65349'],5.149413472816412
piepuf1/XC568155.ogg,['piepuf1'],['piepuf1'],2.883438276837622
66531/iNat445441.ogg,['66531'],['24292'],1.1115147036856254
crbtan1/XC368718.ogg,['crbtan1'],"['butsal1', 'crbtan1']",24.01377323709205
chbant1/XC46872.ogg,['chbant1'],['chbant1'],36.06780111545994
laufal1/XC285005.ogg,['laufal1'],['laufal1'],68.87249164395612
crebob1/XC433391.ogg,['crebob1'],['crebob1'],8.994522047264867
cattyr/XC708657.ogg,['cattyr'],['cattyr'],59.81974436543558
bbwduc/iNat1269070.ogg,['bbwduc'],['bbwduc'],12.047383000996005
rubsee1/XC524083.ogg,[],"['banana', 'blbgra1']",0.2480423044274523
135045/iNat1207345.ogg,['135045'],['135045'],85.81379701443649
trokin/XC347897.ogg,['trokin'],['trokin'],0.3256278365245396
65344/iNat100153.ogg,['65344'],"['65336', '65344']",37.03191088866937
rutpuf1/XC204480.ogg,['rutpuf1'],['rutpuf1'],0.33017669819166545
savhaw1/XC619233.ogg,['savhaw1'],['savhaw1'],6.080444441626138
ragmac1/XC377279.ogg,['ragmac1'],"['baymac', 'ragmac1']",2.8636227163646226
creoro1/XC255550.ogg,['creoro1'],['creoro1'],63.11985032407736
palhor2/XC80804.ogg,['palhor2'],['palhor2'],8.808519745690003
amakin1/XC745507.ogg,['amakin1'],['amakin1'],6.194908431327429
787625/iNat117128.ogg,['787625'],['787625'],2.806626504611577
royfly1/XC474917.ogg,['royfly1'],['royfly1'],26.855146385865066
saffin/XC517586.ogg,['saffin'],['saffin'],15.110724635568621
verfly/XC660545.ogg,['verfly'],['verfly'],0.11933572716605118
babwar/iNat726852.ogg,['babwar'],['babwar'],8.890412344742638
grbhaw1/XC394809.ogg,['grbhaw1'],['grbhaw1'],0.35717693298996217
65962/iNat587310.ogg,['65962'],['65962'],8.003166548101632
ragmac1/XC212937.ogg,['ragmac1'],"['ragmac1', 'ywcpar']",18.195504837128563
cargra1/XC457217.ogg,['cargra1'],['cargra1'],20.83996438262304
palhor2/XC298935.ogg,['palhor2'],"['thbeup1', 'yeofly1']",0.02418577801703581
babwar/iNat1054555.ogg,['babwar'],['babwar'],12.146071113089839
rutjac1/XC427404.ogg,['rutjac1'],['rutjac1'],20.9210284041277
cocwoo1/XC717362.ogg,[],['cocwoo1'],0.0686647919583824
rebbla1/XC257158.ogg,['rebbla1'],['rebbla1'],14.962902705902211
cregua1/XC498918.ogg,[],['cregua1'],210.0318766147707
whmtyr1/XC699802.ogg,['whmtyr1'],"['cattyr', 'whmtyr1']",2.8145261463770126
787625/iNat117128.ogg,['787625'],"['66531', '787625']",3.004361188487647
grekis/iNat192983.ogg,[],"['bobfly1', 'grekis']",41.80293939977264
tropar/XC707147.ogg,['tropar'],['tropar'],99.085617426377
royfly1/XC664102.ogg,['royfly1'],['royfly1'],30.11396393372473
1564122/CSA34200.ogg,['1564122'],"['1462711', '1564122']",0.008787008735627655
