filename,true_labels,predicted_labels,start_time,top_3_predicted_labels
H26_20230506_092000.ogg,['norscr1'],['norscr1'],50.894086038250485,"['norscr1', 'cattyr', 'yehbla2']"
H04_20230419_115500.ogg,[],['tbsfin1'],30.19753156905762,"['tbsfin1', 'grasal4', 'whtdov']"
H91_20230426_110500.ogg,[],['bucmot3'],45.01551740620021,"['bucmot3', 'rufmot1', 'whtdov']"
H30_20230519_072500.ogg,['blbgra1'],"['blbgra1', 'whtdov']",45.137624844725295,"['blbgra1', 'whtdov', 'yehcar1']"
H26_20230424_093000.ogg,"['norscr1', 'yehbla2']","['norscr1', 'yehbla2']",3.1802024943634537,"['yehbla2', 'norscr1', 'rubsee1']"
H32_20230505_105000.ogg,['crebob1'],['crebob1'],0.27004773324977355,"['crebob1', 'amekes', 'smbani']"
H02_20230505_080000.ogg,['cotfly1'],"['cotfly1', 'rugdov']",21.051145327433606,"['cotfly1', 'rugdov', 'strfly1']"
H11_20230511_074500.ogg,['rugdov'],['rugdov'],9.038041828703536,"['rugdov', 'pirfly1', 'cotfly1']"
H09_20230504_215500.ogg,[],"['1462737', '48124', 'compot1']",3.1795344754599526,"['48124', '1462737', 'compot1']"
H16_20230520_104500.ogg,"['orcpar', 'strcuc1']",['strcuc1'],29.96892695838863,"['strcuc1', 'blbgra1', 'yebsee1']"
H05_20230430_161500.ogg,[],['134933'],8.96224870179743,"['134933', '1462737', 'bubwre1']"
H79_20230507_082500.ogg,['rugdov'],['rugdov'],35.969522330863754,"['rugdov', 'cotfly1', 'pirfly1']"
H26_20230508_083500.ogg,['norscr1'],"['22976', 'norscr1']",56.80890892018884,"['norscr1', '22976', 'yehbla2']"
H65_20230507_082500.ogg,['pavpig2'],['pavpig2'],24.170054630427696,"['pavpig2', 'piepuf1', 'bucmot3']"
H28_20230508_080000.ogg,['colcha1'],['colcha1'],57.19982214730994,"['colcha1', 'linwoo1', 'rinkin1']"
H17_20230507_175500.ogg,"['50186', 'rufmot1']","['50186', 'rufmot1']",15.143156750426702,"['50186', 'rufmot1', 'gycwor1']"
H89_20230507_070000.ogg,['pavpig2'],['pavpig2'],50.90502500102577,"['pavpig2', 'piepuf1', 'greani1']"
H06_20230502_175500.ogg,['baymac'],"['colcha1', 'creoro1', 'greani1', 'norscr1', 'pirfly1', 'rinkin1']",15.134239623754652,"['colcha1', 'rinkin1', 'norscr1']"
H22_20230501_171500.ogg,['ywcpar'],['ywcpar'],11.86092005763088,"['ywcpar', 'yebela1', 'laufal1']"
H26_20230506_092000.ogg,['norscr1'],['norscr1'],39.033572958871076,"['norscr1', 'yehbla2', 'cattyr']"
H04_20230511_132500.ogg,[],['tbsfin1'],11.967206401450369,"['tbsfin1', 'bugtan', 'rutjac1']"
H21_20230504_141000.ogg,['littin1'],['littin1'],42.08649366655038,"['littin1', 'bucmot3', 'shtfly1']"
H30_20230518_162500.ogg,['blbgra1'],[],57.096984130094285,"['littin1', 'compau', 'blbgra1']"
H88_20230512_102000.ogg,['wbwwre1'],"['cocwoo1', 'littin1', 'wbwwre1']",29.989045586874372,"['cocwoo1', 'wbwwre1', 'littin1']"
H32_20230506_134000.ogg,['crebob1'],['crebob1'],5.9343778683321355,"['crebob1', 'strcuc1', 'smbani']"
H21_20230510_115000.ogg,['cocwoo1'],['cocwoo1'],56.986109535155066,"['cocwoo1', 'whtdov', 'trsowl']"
H83_20230515_100000.ogg,['rugdov'],['rugdov'],41.80906430910679,"['rugdov', 'pirfly1', 'whtdov']"
H74_20230501_061500.ogg,['littin1'],['littin1'],48.159155890984444,"['littin1', 'spbwoo1', 'strcuc1']"
H99_20230510_062000.ogg,['littin1'],['littin1'],57.16276564546794,"['littin1', 'wbwwre1', 'speowl1']"
H10_20230427_112500.ogg,['grekis'],['grekis'],50.95448349960484,"['grekis', 'rinkin1', 'colcha1']"
H32_20230426_080000.ogg,['crebob1'],['crebob1'],0.10214871373219668,"['crebob1', 'strcuc1', 'blbgra1']"
H26_20230427_161500.ogg,"['22976', 'yehbla2']","['22976', 'norscr1', 'yehbla2']",50.87054270722101,"['norscr1', '22976', 'yehbla2']"
H73_20230426_174000.ogg,['gretin1'],['gretin1'],3.0926400761522372,"['gretin1', 'compau', 'colcha1']"
H20_20230518_102500.ogg,['blbgra1'],['blbgra1'],50.95639862198302,"['blbgra1', 'whtdov', 'crebob1']"
H22_20230503_163000.ogg,['whtdov'],['whtdov'],24.19623594158426,"['whtdov', 'crebob1', 'blbwre1']"
H83_20230520_125000.ogg,['rugdov'],['rugdov'],44.86217389835763,"['rugdov', 'cotfly1', 'pirfly1']"
H22_20230505_070500.ogg,['pavpig2'],['pavpig2'],47.9353488181022,"['pavpig2', 'bucmot3', 'compau']"
H78_20230517_154500.ogg,['pavpig2'],['pavpig2'],36.033752973108484,"['pavpig2', 'whtdov', 'paltan1']"
H05_20230423_125500.ogg,['secfly1'],['secfly1'],36.13687486326576,"['secfly1', 'trsowl', 'pirfly1']"
H07_20230423_114500.ogg,[],[],41.85828470611731,"['cotfly1', 'shtfly1', 'palhor2']"
H98_20230510_151500.ogg,['pavpig2'],['pavpig2'],35.88374770438225,"['pavpig2', 'paltan1', 'greani1']"
H12_20230425_140500.ogg,"['50186', 'littin1']",['48124'],51.01272313740016,"['48124', 'grepot1', '50186']"
H26_20230515_103500.ogg,['norscr1'],['norscr1'],42.06613640915577,"['norscr1', '22976', 'cattyr']"
H26_20230428_155000.ogg,['saffin'],"['norscr1', 'rubsee1', 'saffin']",27.157260713884757,"['saffin', 'norscr1', 'rubsee1']"
H29_20230522_160500.ogg,[],[],51.12052234908054,"['48124', 'bubwre1', 'bugtan']"
H21_20230519_200500.ogg,[],[],6.19066502994585,"['compot1', 'bubwre1', 'thlsch3']"
H29_20230513_180000.ogg,[],[],24.062894591978008,"['whttro1', 'greibi1', 'trsowl']"
H74_20230419_100000.ogg,['littin1'],['littin1'],50.80845614845982,"['littin1', 'strcuc1', 'shtfly1']"
H69_20230520_143000.ogg,['whtdov'],['whtdov'],44.95589185150693,"['whtdov', 'rinkin1', 'blbwre1']"
H26_20230506_105500.ogg,['norscr1'],['norscr1'],53.965916651247404,"['norscr1', 'cattyr', '22976']"
H92_20230428_065000.ogg,['blbwre1'],['blbwre1'],2.8155714415857105,"['blbwre1', '48124', 'yercac1']"
H06_20230506_092000.ogg,['orcpar'],['orcpar'],24.062778716250584,"['orcpar', 'bubwre1', 'strfly1']"
H71_20230517_085000.ogg,['colcha1'],['colcha1'],0.24678685341992984,"['colcha1', 'bicwre1', 'rinkin1']"
H04_20230518_060000.ogg,['ywcpar'],['ywcpar'],2.9192986558188236,"['ywcpar', 'blcjay1', 'bkmtou1']"
H78_20230421_145000.ogg,['smbani'],['smbani'],29.98123690852773,"['smbani', 'norscr1', 'bucmot3']"
H03_20230516_111500.ogg,['bobfly1'],['bobfly1'],27.002072576439268,"['bobfly1', 'whtdov', 'pirfly1']"
H26_20230517_155000.ogg,"['22976', 'bicwre1', 'norscr1']","['22976', 'norscr1', 'yehbla2']",9.115126720108854,"['norscr1', 'yehbla2', '22976']"
H22_20230514_171500.ogg,['ywcpar'],['ywcpar'],26.973770784026954,"['ywcpar', 'pirfly1', 'rugdov']"
H69_20230514_073500.ogg,"['colcha1', 'whtdov']","['colcha1', 'greani1']",9.052526022866331,"['colcha1', 'greani1', 'bucmot3']"
H09_20230427_155500.ogg,['pavpig2'],['pavpig2'],51.0857374878555,"['pavpig2', 'compau', 'paltan1']"
H14_20230502_044500.ogg,['compot1'],['compot1'],6.017558239490916,"['compot1', 'compau', 'norscr1']"
H99_20230505_060500.ogg,['bucmot3'],['bucmot3'],53.98130680470067,"['bucmot3', 'whtdov', 'blbwre1']"
H14_20230518_083500.ogg,['smbani'],['smbani'],56.99002379327407,"['smbani', 'rutjac1', '65962']"
H26_20230429_055000.ogg,['yecspi2'],"['sobtyr1', 'yehbla2']",15.18863798109443,"['yehbla2', 'sobtyr1', 'cattyr']"
H02_20230502_182000.ogg,"['65448', 'compau']",['65448'],35.99214136583564,"['65448', 'grepot1', 'compau']"
H22_20230508_130000.ogg,['tbsfin1'],['tbsfin1'],15.039156838673874,"['tbsfin1', 'rugdov', 'strcuc1']"
H10_20230426_231000.ogg,[],[],51.18476451402172,"['compau', 'eardov1', '52884']"
H30_20230511_055000.ogg,['blcant4'],"['blcant4', 'littin1']",27.060783588788297,"['blcant4', 'littin1', 'whtdov']"
H28_20230430_090500.ogg,['whfant1'],"['cocwoo1', 'whfant1']",29.98676198372033,"['cocwoo1', 'whfant1', 'palhor2']"
H26_20230513_081500.ogg,"['norscr1', 'rebbla1', 'yehbla2']","['norscr1', 'yehbla2']",2.8941865914025513,"['norscr1', 'yehbla2', 'rebbla1']"
H26_20230520_114500.ogg,['norscr1'],"['norscr1', 'yehbla2']",36.01654314263629,"['norscr1', 'yehbla2', 'yebsee1']"
H90_20230520_103500.ogg,['blbwre1'],"['blbwre1', 'wbwwre1']",27.192713630750816,"['blbwre1', 'wbwwre1', '48124']"
H27_20230504_080000.ogg,['colcha1'],['colcha1'],35.97039432122907,"['colcha1', 'shtfly1', 'rinkin1']"
H94_20230515_103500.ogg,['blbwre1'],"['48124', 'blbwre1']",11.944306717657616,"['blbwre1', '48124', 'butsal1']"
H20_20230510_131000.ogg,['baymac'],['baymac'],20.968939359661494,"['baymac', 'ywcpar', 'norscr1']"
H14_20230508_045500.ogg,['trokin'],['trokin'],21.06961774042682,"['trokin', 'rinkin1', 'trsowl']"
H17_20230421_144000.ogg,[],[],42.12430840115321,"['norscr1', 'sobtyr1', 'bugtan']"
O202_20230516_170500.ogg,['bkmtou1'],['bkmtou1'],56.829906004168755,"['bkmtou1', 'linwoo1', 'yelori1']"
H79_20230513_123000.ogg,['tbsfin1'],['tbsfin1'],54.1396668854149,"['tbsfin1', 'rubsee1', 'yebsee1']"
H32_20230504_094500.ogg,['crebob1'],['crebob1'],30.159268948170368,"['crebob1', 'whtdov', 'strcuc1']"
H94_20230524_044500.ogg,['gycwor1'],['gycwor1'],36.07304155347664,"['gycwor1', 'colcha1', 'woosto']"
H11_20230428_175000.ogg,['paltan1'],"['bugtan', 'paltan1']",26.814288713722018,"['paltan1', 'bugtan', 'yercac1']"
H10_20230513_002500.ogg,"['22976', 'compau']","['22976', 'compau']",45.040659945979975,"['22976', 'compau', '48124']"
H09_20230512_053500.ogg,['cotfly1'],['cotfly1'],57.1842505158064,"['cotfly1', 'strfly1', 'whtdov']"
H30_20230512_073000.ogg,['colcha1'],"['bicwre1', 'colcha1', 'greani1']",36.180259191484566,"['bicwre1', 'colcha1', 'greani1']"
H18_20230506_070500.ogg,[],['blbwre1'],54.026121691488164,"['blbwre1', 'rumfly1', '48124']"
H71_20230510_085000.ogg,['bkmtou1'],['bkmtou1'],36.16467134941924,"['bkmtou1', 'whtdov', 'ywcpar']"
H05_20230502_054500.ogg,['chbant1'],['wbwwre1'],48.1124262941543,"['wbwwre1', 'chbant1', 'littin1']"
H11_20230505_083000.ogg,['strcuc1'],['strcuc1'],21.064441482679392,"['strcuc1', 'sobtyr1', 'yebsee1']"
H26_20230423_181000.ogg,['bkcdon'],"['22973', 'bkcdon']",15.012679610909963,"['bkcdon', '22973', '22976']"
H06_20230422_152500.ogg,[],['tbsfin1'],3.061148455840005,"['tbsfin1', 'whfant1', 'socfly1']"
H32_20230429_080000.ogg,['chfmac1'],['chfmac1'],18.07617586858406,"['chfmac1', 'yehcar1', 'smbani']"
H73_20230427_085500.ogg,[],['littin1'],41.89656483251654,"['littin1', 'pirfly1', 'blcant4']"
H31_20230507_160500.ogg,[],['blctit1'],29.885807936880084,"['blctit1', 'norscr1', 'blchaw1']"
H16_20230425_161500.ogg,['cotfly1'],['cotfly1'],56.9949431381668,"['cotfly1', 'yeofly1', 'trokin']"
H83_20230422_144000.ogg,['blbgra1'],['blbgra1'],20.927084564248997,"['blbgra1', 'crebob1', 'banana']"
H09_20230510_075500.ogg,['colcha1'],"['colcha1', 'rinkin1']",26.886510943541825,"['colcha1', 'rinkin1', 'bicwre1']"
H32_20230503_071000.ogg,['crebob1'],['crebob1'],47.98307452614254,"['crebob1', 'whtdov', 'grekis']"
H20_20230501_105000.ogg,"['bkmtou1', 'blbgra1', 'whtdov']","['bkmtou1', 'blbgra1', 'whtdov']",23.875630364742413,"['bkmtou1', 'blbgra1', 'whtdov']"
H26_20230424_083500.ogg,"['norscr1', 'yehbla2']","['norscr1', 'yehbla2']",45.04123745558531,"['yehbla2', 'norscr1', 'sobtyr1']"
H26_20230503_023000.ogg,[],['shtfly1'],30.16326060517559,"['shtfly1', 'trsowl', 'compau']"
H11_20230513_113000.ogg,['strcuc1'],"['blbgra1', 'strcuc1']",2.971758175013317,"['strcuc1', 'blbgra1', 'fotfly']"
H83_20230430_085000.ogg,['pavpig2'],['pavpig2'],2.8374947120341867,"['pavpig2', 'strcuc1', 'whtdov']"
H26_20230506_092000.ogg,['yehcar1'],['yehcar1'],6.040323539568474,"['yehcar1', 'norscr1', 'paltan1']"
H03_20230420_221000.ogg,['littin1'],['littin1'],47.81552227338196,"['littin1', 'compot1', 'strcuc1']"
H07_20230422_222500.ogg,['littin1'],['littin1'],33.094443200682555,"['littin1', 'compau', '47067']"
H83_20230429_163000.ogg,['rugdov'],['rugdov'],33.16430601787008,"['rugdov', '21211', 'pirfly1']"
H06_20230422_171500.ogg,['smbani'],"['22976', 'crebob1']",2.8783845699657626,"['22976', 'crebob1', 'smbani']"
H08_20230512_160500.ogg,[],['norscr1'],27.182389244023145,"['norscr1', 'yehcar1', 'strowl1']"
H26_20230504_080500.ogg,"['norscr1', 'saffin']","['norscr1', 'yehbla2']",38.95506986997189,"['norscr1', 'yehbla2', 'saffin']"
H16_20230420_124500.ogg,"['blbgra1', 'strcuc1']","['blbgra1', 'strcuc1']",48.15745286806881,"['blbgra1', 'strcuc1', 'laufal1']"
H11_20230517_151000.ogg,['pavpig2'],['pavpig2'],57.07932165979543,"['pavpig2', 'whtdov', 'yecspi2']"
H04_20230513_071500.ogg,['bicwre1'],['bicwre1'],35.824206026000674,"['bicwre1', 'gycwor1', 'grekis']"
H79_20230423_130000.ogg,['linwoo1'],['linwoo1'],3.091389252126062,"['linwoo1', 'roahaw', 'blbgra1']"
H94_20230519_162000.ogg,"['pavpig2', 'whtdov']",['pavpig2'],41.90447330041703,"['pavpig2', 'whtdov', 'greani1']"
H07_20230507_094000.ogg,[],['135045'],36.042548084448875,"['135045', 'cotfly1', 'strfly1']"
H11_20230518_124500.ogg,['rubsee1'],['rubsee1'],5.801679918786524,"['rubsee1', 'yebsee1', 'blbwre1']"
H63_20230422_185000.ogg,['laufal1'],['laufal1'],51.18218910833481,"['laufal1', 'strowl1', 'gycwor1']"
H8920_20230513_121500.ogg,[],"['135045', '1462737']",3.1431035767389783,"['1462737', '135045', '134933']"
H95_20230519_055000.ogg,['gretin1'],['gretin1'],39.19487874310042,"['gretin1', 'compau', 'littin1']"
H17_20230516_135500.ogg,['chbant1'],['chbant1'],45.13105946343268,"['chbant1', 'cotfly1', 'gohman1']"
H89_20230514_110500.ogg,[],[],45.030287928267725,"['1462737', 'norscr1', '963335']"
H90_20230520_103500.ogg,['blbwre1'],['blbwre1'],24.089047221019886,"['blbwre1', '48124', 'gretin1']"
H05_20230423_125500.ogg,['secfly1'],['secfly1'],20.942998516669075,"['secfly1', 'yercac1', 'plbwoo1']"
H65_20230518_152000.ogg,['rugdov'],['rugdov'],17.91494632801524,"['rugdov', 'pirfly1', 'bucmot3']"
H79_20230508_132500.ogg,['tbsfin1'],['tbsfin1'],38.99353003563424,"['tbsfin1', 'rugdov', 'strcuc1']"
H89_20230506_074500.ogg,['whbman1'],"['41778', 'whbman1']",14.830437837113688,"['whbman1', '41778', 'thlsch3']"
H78_20230423_112500.ogg,['strfly1'],['strfly1'],27.078236117244114,"['strfly1', 'linwoo1', 'solsan']"
H21_20230504_070500.ogg,['bucmot3'],['bucmot3'],33.1594428941802,"['bucmot3', 'pavpig2', 'whtdov']"
H79_20230514_173000.ogg,['rugdov'],"['pirfly1', 'rugdov']",56.80102422417686,"['rugdov', 'pirfly1', 'blbwre1']"
O203_20230520_135500.ogg,[],['48124'],2.9508863153913802,"['48124', '1462737', 'grepot1']"
H14_20230427_133500.ogg,['blbgra1'],['blbgra1'],41.85270064025115,"['blbgra1', 'crebob1', 'cotfly1']"
H26_20230501_071500.ogg,['yehbla2'],"['norscr1', 'yehbla2']",23.917709380805356,"['yehbla2', 'norscr1', 'rebbla1']"
H98_20230519_074500.ogg,['blbwre1'],['blbwre1'],23.873842750022423,"['blbwre1', 'olipic1', 'tbsfin1']"
H04_20230516_125000.ogg,[],['whfant1'],2.9818506107491918,"['whfant1', 'yelori1', 'tbsfin1']"
H09_20230428_091500.ogg,['tbsfin1'],['tbsfin1'],21.18171014780053,"['tbsfin1', 'rubsee1', 'crbtan1']"
H31_20230514_084000.ogg,['pavpig2'],['pavpig2'],17.86256982985703,"['pavpig2', 'compau', 'colcha1']"
H31_20230520_124000.ogg,[],"['rubsee1', 'tbsfin1']",15.18484902324482,"['tbsfin1', 'rubsee1', 'grasal4']"
H16_20230420_124500.ogg,"['blbgra1', 'strcuc1']","['blbgra1', 'strcuc1']",6.1526920622944585,"['strcuc1', 'blbgra1', 'yebsee1']"
H67_20230502_082500.ogg,['bkmtou1'],['bkmtou1'],0.39948839349408816,"['bkmtou1', 'colcha1', 'ywcpar']"
H27_20230515_074000.ogg,['cinbec1'],['cinbec1'],38.97555654126808,"['cinbec1', 'compot1', 'whtdov']"
H94_20230505_164500.ogg,['pavpig2'],['pavpig2'],48.15281691058857,"['pavpig2', 'compau', 'greani1']"
H63_20230505_122500.ogg,[],['pirfly1'],0.21048215902298614,"['pirfly1', 'thlsch3', 'wbwwre1']"
H79_20230503_064500.ogg,['ywcpar'],['ywcpar'],48.045777097001725,"['ywcpar', 'laufal1', 'colcha1']"
H8920_20230512_182000.ogg,['laufal1'],['laufal1'],29.832724553645825,"['laufal1', 'bucmot3', 'strowl1']"
H79_20230424_061500.ogg,['ywcpar'],['ywcpar'],35.80549946260813,"['ywcpar', 'trsowl', 'rugdov']"
H83_20230506_101000.ogg,['smbani'],['smbani'],35.94164330186037,"['smbani', 'strfly1', 'bucmot3']"
H02_20230423_222000.ogg,[],[],20.92994173408943,"['littin1', 'pirfly1', 'bubcur1']"
H79_20230512_073500.ogg,['colcha1'],['colcha1'],51.12783936236009,"['colcha1', 'linwoo1', 'bicwre1']"
H26_20230428_075500.ogg,['norscr1'],"['norscr1', 'yehbla2']",56.88798066408695,"['norscr1', 'yehbla2', 'saffin']"
H22_20230503_163000.ogg,['whtdov'],['whtdov'],0.383435627101913,"['whtdov', 'crebob1', 'blbwre1']"
H83_20230421_130000.ogg,['pavpig2'],['pavpig2'],33.160748591211096,"['pavpig2', 'whtdov', 'colcha1']"
H20_20230520_122000.ogg,['blbgra1'],['blbgra1'],3.194825995588413,"['blbgra1', 'crebob1', 'whtdov']"
H8749_20230511_060000.ogg,"['gretin1', 'littin1']",['gretin1'],0.17510712048031096,"['gretin1', 'littin1', 'gycwor1']"
H83_20230515_100000.ogg,['rugdov'],['rugdov'],33.10155549588694,"['rugdov', 'pirfly1', 'whtdov']"
H11_20230515_084500.ogg,['bugtan'],['bugtan'],39.0278194250907,"['bugtan', 'paltan1', 'yebsee1']"
H14_20230518_163000.ogg,['smbani'],['smbani'],42.1228613961754,"['smbani', 'strfly1', 'bicwre1']"
H69_20230507_092500.ogg,['whtdov'],['whtdov'],17.813087193009835,"['whtdov', 'rinkin1', 'blbwre1']"
H03_20230512_174000.ogg,[],[],27.05926452368275,"['bucmot3', 'compot1', 'bubwre1']"
H90_20230429_134500.ogg,['pirfly1'],['pirfly1'],0.3063536748703996,"['pirfly1', 'wbwwre1', '47067']"
H26_20230521_202000.ogg,"['22976', 'bkcdon']","['22976', 'norscr1']",29.734467471437863,"['22976', 'norscr1', 'compau']"
H30_20230512_101000.ogg,['bicwre1'],['bicwre1'],32.896409209302945,"['bicwre1', 'grekis', 'smbani']"
H91_20230422_124500.ogg,[],[],9.062064317661642,"['yeofly1', '134933', 'rutjac1']"
H18_20230514_065000.ogg,[],[],50.87344867597243,"['1564122', 'socfly1', '134933']"
H28_20230520_135000.ogg,[],[],18.185114132991878,"['134933', 'chbant1', 'bubwre1']"
H79_20230422_095500.ogg,"['bicwre1', 'rebbla1', 'yehbla2']","['norscr1', 'rebbla1', 'yehbla2']",0.08769279199551172,"['yehbla2', 'rebbla1', 'norscr1']"
H09_20230425_174500.ogg,['chfmac1'],['chfmac1'],14.8269955669878,"['chfmac1', 'ywcpar', 'paltan1']"
H26_20230423_181000.ogg,"['22973', 'bkcdon']","['22973', 'bkcdon']",47.944282887421544,"['bkcdon', '22973', '22976']"
H26_20230504_092500.ogg,['pirfly1'],['solsan'],6.025962116091889,"['solsan', 'cocwoo1', 'pirfly1']"
H08_20230509_054500.ogg,['butsal1'],['butsal1'],12.074464717225553,"['butsal1', 'blbwre1', 'greibi1']"
H69_20230518_184000.ogg,['laufal1'],['laufal1'],33.13210101026704,"['laufal1', 'chbant1', 'saffin']"
H11_20230421_112000.ogg,['blbgra1'],['blbgra1'],20.856004538092794,"['blbgra1', 'rubsee1', 'whtdov']"
H20_20230426_041500.ogg,[],['65448'],0.17146531940745238,"['65448', 'grepot1', 'compau']"
H12_20230424_101000.ogg,['bkmtou1'],['bkmtou1'],41.898564746076325,"['bkmtou1', '47067', 'trsowl']"
H26_20230428_075500.ogg,"['norscr1', 'yehbla2']","['norscr1', 'yehbla2']",32.899931733376164,"['yehbla2', 'norscr1', 'rubsee1']"
H69_20230515_100000.ogg,['colcha1'],['colcha1'],20.932775917794395,"['colcha1', 'bicwre1', 'rinkin1']"
H21_20230512_120000.ogg,['pirfly1'],"['pirfly1', 'yebela1']",51.093781228204804,"['pirfly1', 'yebela1', 'blbgra1']"
H21_20230512_172000.ogg,['pavpig2'],['pavpig2'],53.935037742197636,"['pavpig2', 'piepuf1', 'whtdov']"
H14_20230518_083500.ogg,['smbani'],['smbani'],44.81026064680599,"['smbani', 'strfly1', 'bicwre1']"
H69_20230513_175000.ogg,['ywcpar'],['ywcpar'],53.99406952117847,"['ywcpar', 'laufal1', 'trsowl']"
H92_20230505_162500.ogg,['littin1'],['littin1'],0.27077874432824606,"['littin1', 'bucmot3', 'spbwoo1']"
H16_20230519_081000.ogg,['strcuc1'],['strcuc1'],35.96263855347714,"['strcuc1', 'solsan', 'yehbla2']"
H71_20230427_044000.ogg,['littin1'],['littin1'],15.060347878090367,"['littin1', 'wbwwre1', 'strcuc1']"
H83_20230512_171000.ogg,['blhpar1'],['blhpar1'],35.84514575802764,"['blhpar1', 'blbwre1', 'bobfly1']"
H84_20230516_224500.ogg,['speowl1'],['compot1'],11.881246671842595,"['compot1', '52884', '48124']"
H26_20230503_074000.ogg,"['norscr1', 'yehbla2']","['norscr1', 'yehbla2']",5.923339772399701,"['yehbla2', 'norscr1', 'saffin']"
H26_20230424_083500.ogg,"['pirfly1', 'saffin']",['yehbla2'],57.05015349564573,"['yehbla2', 'pirfly1', 'sobtyr1']"
H21_20230428_110000.ogg,['sahpar1'],['sahpar1'],0.21235710325857773,"['sahpar1', 'crebob1', 'amekes']"
O203_20230518_130500.ogg,['whbman1'],['whbman1'],35.81352966247577,"['whbman1', 'strher', 'shtfly1']"
H31_20230506_170000.ogg,['trokin'],['trokin'],14.921203508022051,"['trokin', '963335', 'norscr1']"
H65_20230506_155500.ogg,['littin1'],['littin1'],35.92447791665768,"['littin1', 'strcuc1', 'rutjac1']"
H89_20230518_060000.ogg,['chbant1'],['chbant1'],54.143636734699676,"['chbant1', 'gycwor1', 'orcpar']"
H14_20230514_104500.ogg,['grasal4'],"['grasal4', 'whfant1']",14.80990850004143,"['grasal4', 'whfant1', 'grekis']"
H06_20230508_103000.ogg,['orcpar'],['orcpar'],53.92952878538186,"['orcpar', 'bobfly1', 'strfly1']"
H99_20230510_062000.ogg,['littin1'],['littin1'],3.1409500438294726,"['littin1', 'gretin1', 'wbwwre1']"
H63_20230509_152500.ogg,['pavpig2'],['pavpig2'],45.15538985104107,"['pavpig2', 'greani1', 'piepuf1']"
H93_20230428_142500.ogg,['yebfly1'],['yebfly1'],42.01576488907072,"['yebfly1', 'pirfly1', 'colcha1']"
H8920_20230508_013500.ogg,[],['trsowl'],9.079332081156805,"['trsowl', 'speowl1', 'gycwor1']"
H83_20230514_214000.ogg,"['22976', 'cregua1']",['22976'],23.83251082450182,"['22976', 'rugdov', 'tbsfin1']"
H26_20230428_215000.ogg,['22973'],"['22973', '22976', 'bkcdon']",0.39057959428887273,"['bkcdon', '22973', '22976']"
H02_20230520_162000.ogg,['bobfly1'],['bobfly1'],38.86448071337467,"['bobfly1', 'pirfly1', 'yercac1']"
H11_20230508_055000.ogg,['ywcpar'],['ywcpar'],35.98149250201129,"['ywcpar', 'rugdov', 'laufal1']"
H12_20230429_062000.ogg,['cocwoo1'],['cocwoo1'],47.89974846007376,"['cocwoo1', 'whtdov', 'trsowl']"
H37_20230427_104000.ogg,[],[],15.082103836379778,"['compot1', 'butsal1', '48124']"
H74_20230501_114000.ogg,[],['963335'],50.82172656237816,"['963335', 'yeofly1', 'bugtan']"
H85_20230511_072500.ogg,['grekis'],"['grekis', 'socfly1']",57.08604704142556,"['grekis', 'socfly1', 'colcha1']"
H99_20230505_060500.ogg,['bucmot3'],['bucmot3'],48.11743107663557,"['bucmot3', 'whtdov', 'blbwre1']"
